lot_id,test_point_id,total_measurements,pred_exact_any_abnormal_rate,pred_any_abnormal_rate,pred_confident_abnormal_rate,pred_weak_signal_rate,pred_stage1_warning_or_worse_rate,pred_stage1_out_of_spec_or_worse_rate,pred_stage1_severe_rate,pred_stage2_exact_loss_related_rate,pred_stage2_exact_impedance_width_rate,pred_stage2_exact_local_defect_rate,pred_stage2_exact_via_stub_rate,pred_stage2_exact_return_path_rate,pred_loss_related_rate,pred_impedance_width_rate,pred_local_defect_rate,pred_via_stub_rate,pred_return_path_rate,pred_mixed_signal_rate,pred_weak_loss_shift_rate,pred_weak_impedance_shift_rate,true_lot_pattern,true_abnormal_rate
PN06_LOT0019,TP08,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0019,TP09,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0019,TP10,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0019,TP11,10,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0019,TP12,10,0.1,0.2,0.0,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,normal_lot,0.0
PN06_LOT0019,TP13,10,0.1,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0019,TP14,10,0.1,0.2,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,normal_lot,0.0
PN06_LOT0019,TP15,10,0.1,0.2,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,normal_lot,0.0
PN06_LOT0019,TP16,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0019,TP17,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0019,TP18,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,normal_lot,0.0
PN06_LOT0019,TP19,10,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0019,TP20,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0020,TP01,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,fixed_test_point_structure_issue,0.0
PN06_LOT0020,TP02,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0020,TP03,10,0.2,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,fixed_test_point_structure_issue,0.0
PN06_LOT0020,TP04,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0020,TP05,10,0.1,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,fixed_test_point_structure_issue,0.0
PN06_LOT0020,TP06,10,0.1,0.1,0.1,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0020,TP07,10,0.8,0.8,0.8,0.2,0.8,0.7,0.7,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,fixed_test_point_structure_issue,0.8
PN06_LOT0020,TP08,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0020,TP09,10,0.1,0.1,0.1,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0020,TP10,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0020,TP11,10,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0020,TP12,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0020,TP13,10,0.1,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,fixed_test_point_structure_issue,0.0
PN06_LOT0020,TP14,10,0.1,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,fixed_test_point_structure_issue,0.0
PN06_LOT0020,TP15,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0020,TP16,10,0.1,0.2,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,fixed_test_point_structure_issue,0.0
PN06_LOT0020,TP17,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0020,TP18,10,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.2,0.1,fixed_test_point_structure_issue,0.0
PN06_LOT0020,TP19,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0020,TP20,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0021,TP01,10,0.3,0.3,0.2,0.8,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.1
PN06_LOT0021,TP02,10,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0021,TP03,10,0.1,0.1,0.1,0.9,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0021,TP04,10,0.1,0.2,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,single_board_issue,0.0
PN06_LOT0021,TP05,10,0.1,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.0
PN06_LOT0021,TP06,10,0.1,0.2,0.1,0.9,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.1
PN06_LOT0021,TP07,10,0.1,0.3,0.1,0.9,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.1,0.1,single_board_issue,0.1
PN06_LOT0021,TP08,10,0.1,0.3,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.1,single_board_issue,0.0
PN06_LOT0021,TP09,10,0.1,0.1,0.1,0.9,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0021,TP10,10,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,single_board_issue,0.1
PN06_LOT0021,TP11,10,0.2,0.2,0.1,0.9,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.1
PN06_LOT0021,TP12,10,0.2,0.4,0.1,0.9,0.2,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.3,single_board_issue,0.1
PN06_LOT0021,TP13,10,0.1,0.1,0.1,0.9,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0021,TP14,10,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0021,TP15,10,0.1,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.2,single_board_issue,0.1
PN06_LOT0021,TP16,10,0.4,0.4,0.2,0.8,0.3,0.1,0.0,0.1,0.2,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.2,single_board_issue,0.1
PN06_LOT0021,TP17,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.0
PN06_LOT0021,TP18,10,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0021,TP19,10,0.2,0.3,0.2,0.8,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.0
PN06_LOT0021,TP20,10,0.2,0.2,0.0,1.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,single_board_issue,0.1
PN06_LOT0022,TP01,10,0.1,0.2,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,fixed_test_point_structure_issue,0.0
PN06_LOT0022,TP02,10,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,fixed_test_point_structure_issue,0.0
PN06_LOT0022,TP03,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0022,TP04,10,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,fixed_test_point_structure_issue,0.0
PN06_LOT0022,TP05,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,fixed_test_point_structure_issue,0.0
PN06_LOT0022,TP06,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,fixed_test_point_structure_issue,0.0
PN06_LOT0022,TP07,10,0.9,0.9,0.9,0.1,0.9,0.6,0.5,0.0,0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.6,0.3,0.0,0.0,0.0,fixed_test_point_structure_issue,0.9
PN06_LOT0022,TP08,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0022,TP09,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0022,TP10,10,0.2,0.2,0.0,1.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,fixed_test_point_structure_issue,0.0
PN06_LOT0022,TP11,10,0.1,0.2,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0022,TP12,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0022,TP13,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0022,TP14,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0022,TP15,10,0.1,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,fixed_test_point_structure_issue,0.0
PN06_LOT0022,TP16,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0022,TP17,10,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0022,TP18,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0022,TP19,10,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0022,TP20,10,0.2,0.2,0.1,0.9,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,fixed_test_point_structure_issue,0.0
PN06_LOT0023,TP01,10,0.8,0.9,0.7,0.3,0.6,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.8
PN06_LOT0023,TP02,10,0.8,0.8,0.8,0.2,0.7,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.9
PN06_LOT0023,TP03,10,1.0,1.0,1.0,0.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,1.0
PN06_LOT0023,TP04,10,0.9,1.0,0.7,0.3,0.8,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,lot_global_impedance_width_shift,0.8
PN06_LOT0023,TP05,10,0.8,0.8,0.7,0.3,0.7,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.7
PN06_LOT0023,TP06,10,0.8,0.8,0.8,0.2,0.5,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,1.0
PN06_LOT0023,TP07,10,0.9,0.9,0.7,0.3,0.6,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0023,TP08,10,0.8,0.8,0.8,0.2,0.7,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.9
PN06_LOT0023,TP09,10,0.8,0.9,0.7,0.3,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.8
PN06_LOT0023,TP10,10,0.8,0.8,0.8,0.2,0.7,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.8
PN06_LOT0023,TP11,10,1.0,1.0,0.9,0.1,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.9
PN06_LOT0023,TP12,10,0.9,1.0,0.9,0.1,0.8,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.8
PN06_LOT0023,TP13,10,0.9,0.9,0.8,0.2,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.8
PN06_LOT0023,TP14,10,0.7,0.7,0.6,0.4,0.7,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,1.0
PN06_LOT0023,TP15,10,1.0,1.0,1.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,1.0
PN06_LOT0023,TP16,10,0.7,0.8,0.6,0.4,0.4,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.8
PN06_LOT0023,TP17,10,0.8,0.8,0.8,0.2,0.7,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.9
PN06_LOT0023,TP18,10,0.7,0.8,0.5,0.5,0.6,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.3,lot_global_impedance_width_shift,1.0
PN06_LOT0023,TP19,10,1.0,1.0,1.0,0.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.8
PN06_LOT0023,TP20,10,0.9,0.9,0.7,0.3,0.7,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.8
PN06_LOT0024,TP01,10,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0024,TP02,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0024,TP03,10,0.1,0.2,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,normal_lot,0.0
PN06_LOT0024,TP04,10,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0024,TP05,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0024,TP06,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,normal_lot,0.0
PN06_LOT0024,TP07,10,0.1,0.2,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,normal_lot,0.0
PN06_LOT0024,TP08,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0024,TP09,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0024,TP10,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0024,TP11,10,0.1,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0024,TP12,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0024,TP13,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0024,TP14,10,0.1,0.2,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0024,TP15,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,normal_lot,0.0
PN06_LOT0024,TP16,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0024,TP17,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0024,TP18,10,0.1,0.2,0.1,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0024,TP19,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0024,TP20,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0025,TP01,10,0.2,0.2,0.2,0.8,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0025,TP02,10,0.1,0.3,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.1,single_board_issue,0.1
PN06_LOT0025,TP03,10,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0025,TP04,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.0
PN06_LOT0025,TP05,10,0.2,0.2,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,single_board_issue,0.0
PN06_LOT0025,TP06,10,0.2,0.2,0.1,0.9,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.1
PN06_LOT0025,TP07,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.0
PN06_LOT0025,TP08,10,0.1,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.0
PN06_LOT0025,TP09,10,0.2,0.4,0.1,0.9,0.2,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.3,single_board_issue,0.1
PN06_LOT0025,TP10,10,0.2,0.3,0.1,0.9,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.1,single_board_issue,0.1
PN06_LOT0025,TP11,10,0.1,0.1,0.1,0.9,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
